"Site","SampleDate","Anpa","Coto","Epfu","Euma","Laci","Lano","Myca","Myci","Myev","Mylu","Myth","Myvo","Myyu","Lat","Lon","MoonPct","LightCount","BrightCount","WaterDist","Elev","EastingUsAea","NorthingUsAea","PropCool","ManualDevelPct","ManualForestPct","StrWeight","Yday","Year","MoonScale","ForestScale","DevelScale","WaterScale","ElevScale","YdayScale","BrightScale","CoolScale","StrScale"
"LEM1",2016-07-21,0,0,0,0,6,6,0,0,0,68,0,0,0,43.92962,-110.63933,0.959923264692495,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,203,2016,0.664443461697837,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,0.235495115528379,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2016-07-22,0,0,5,0,20,13,0,0,0,147,0,1,0,43.92962,-110.63933,0.908133870398004,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,204,2016,0.591576406947346,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,0.255314361800681,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2016-07-23,1,0,1,0,15,6,0,0,0,60,0,0,0,43.92962,-110.63933,0.837937639936682,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,205,2016,0.492811155142745,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,0.275133608072982,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2016-07-24,0,0,0,0,10,34,0,1,2,53,0,1,1,43.92962,-110.63933,0.752500423063482,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,206,2016,0.372602018804357,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,0.294952854345283,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2016-07-25,0,0,0,0,10,13,0,0,0,63,0,1,0,43.92962,-110.63933,0.65567543796895,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,207,2016,0.236370429572405,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,0.314772100617584,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2017-07-04,0,0,0,0,3,2,0,0,0,17,0,1,0,43.92962,-110.63933,0.790188314081712,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,185,2017,0.425628428084992,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,-0.121251317373043,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2017-07-05,0,0,0,0,12,1,0,0,0,109,0,1,0,43.92962,-110.63933,0.869626292446113,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,186,2017,0.537396708011812,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,-0.101432071100741,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2017-07-06,0,0,0,0,6,11,0,0,0,42,0,0,0,43.92962,-110.63933,0.932394126278284,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,187,2017,0.625710295122156,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,-0.0816128248284402,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2017-07-07,0,0,0,0,8,5,0,0,0,23,0,0,0,43.92962,-110.63933,0.975660986485839,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,188,2017,0.686586246937663,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,-0.061793578556139,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2017-07-08,0,0,0,0,39,9,0,0,0,29,0,0,0,43.92962,-110.63933,0.997475537820637,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,189,2017,0.71727905823859,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,-0.0419743322838378,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2017-07-09,0,0,0,0,49,6,0,0,1,32,0,0,0,43.92962,-110.63933,0.996853944091626,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,190,2017,0.716404483339589,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,-0.0221550860115365,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2017-07-10,0,0,0,0,29,17,0,0,0,42,0,0,0,43.92962,-110.63933,0.973824239173899,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,191,2017,0.684001965565672,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,-0.00233583973923531,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2017-07-11,0,0,0,0,31,5,0,0,1,14,0,0,0,43.92962,-110.63933,0.929425062680882,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,192,2017,0.621532858358185,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,0.0174834065330659,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2017-07-12,0,0,0,0,51,3,0,0,0,15,0,0,0,43.92962,-110.63933,0.865658817321422,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,193,2017,0.531814518239748,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,0.0373026528053672,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2017-07-13,0,0,0,0,42,16,0,0,0,97,0,1,0,43.92962,-110.63933,0.785401360544435,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,194,2017,0.418893242044674,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,0.0571218990776684,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2017-07-14,0,0,0,0,48,10,0,0,0,97,0,0,0,43.92962,-110.63933,0.692272303377476,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,195,2017,0.287861778945129,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,0.0769411453499696,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2017-07-15,0,0,0,0,25,2,0,0,0,115,0,3,0,43.92962,-110.63933,0.590471765982105,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,196,2017,0.144629647481353,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,0.0967603916222708,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2017-07-16,0,0,0,0,46,6,0,0,0,16,0,0,0,43.92962,-110.63933,0.484590952248723,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,197,2017,-0.00434338370463892,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,0.116579637894572,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2017-07-17,0,0,0,0,50,3,0,0,0,26,0,2,0,43.92962,-110.63933,0.37940508651643,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,198,2017,-0.152338631413262,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,0.136398884166873,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2017-08-14,0,0,0,0,1,0,0,0,0,0,0,0,0,43.92962,-110.63933,0.540988815929224,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,226,2017,0.0750077320324863,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,0.691337779791308,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2017-08-15,0,0,4,0,310,30,0,0,0,17,0,4,0,43.92962,-110.63933,0.43483640346214,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,227,2017,-0.0743474353045155,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,0.711157026063609,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2017-08-16,0,0,2,0,477,238,0,0,1,29,0,2,0,43.92962,-110.63933,0.331622868977378,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,228,2017,-0.219567636674834,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,0.73097627233591,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2017-08-17,0,0,1,0,330,337,0,0,0,15,0,1,0,43.92962,-110.63933,0.236003142529002,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,229,2017,-0.3541034414908,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,0.750795518608211,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2017-08-18,0,0,0,0,365,344,0,0,2,24,0,1,0,43.92962,-110.63933,0.152289673454721,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,230,2017,-0.471887285412643,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,0.770614764880513,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2017-08-19,0,0,1,0,420,500,0,0,4,13,0,1,0,43.92962,-110.63933,0.0842579389251281,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,231,2017,-0.567607117479998,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,0.790434011152814,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2017-08-20,0,0,1,0,431,45,0,0,2,29,0,0,0,43.92962,-110.63933,0.0349761699360197,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,232,2017,-0.636945973592327,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,0.810253257425115,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2017-08-21,0,0,0,0,263,6,0,0,1,22,0,0,0,43.92962,-110.63933,0.00666697410126282,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,233,2017,-0.676776671574694,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,0.830072503697416,0.164382936128607,-0.167666897699107,-0.36148464151895
"LIL1",2017-07-05,0,0,4,0,7,10,1,0,13,48,0,4,0,43.79954,-110.72148,0.869626292446113,0,0,75.839700352628,2110.19262695312,-1175223.2878649,796383.157835577,0,0,0.343049504055319,0,186,2017,0.537396708011812,0.226257834162456,-0.235377100324111,-0.213694651629279,0.898172366994854,-0.101432071100741,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LIL1",2017-07-06,0,0,2,1,3,8,0,1,13,28,0,3,0,43.79954,-110.72148,0.932394126278284,0,0,75.839700352628,2110.19262695312,-1175223.2878649,796383.157835577,0,0,0.343049504055319,0,187,2017,0.625710295122156,0.226257834162456,-0.235377100324111,-0.213694651629279,0.898172366994854,-0.0816128248284402,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LIL1",2017-07-07,0,0,1,0,3,7,0,0,11,11,1,1,0,43.79954,-110.72148,0.975660986485839,0,0,75.839700352628,2110.19262695312,-1175223.2878649,796383.157835577,0,0,0.343049504055319,0,188,2017,0.686586246937663,0.226257834162456,-0.235377100324111,-0.213694651629279,0.898172366994854,-0.061793578556139,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LIL1",2017-07-08,0,0,4,1,2,13,0,0,25,34,0,4,0,43.79954,-110.72148,0.997475537820637,0,0,75.839700352628,2110.19262695312,-1175223.2878649,796383.157835577,0,0,0.343049504055319,0,189,2017,0.71727905823859,0.226257834162456,-0.235377100324111,-0.213694651629279,0.898172366994854,-0.0419743322838378,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LIL1",2017-07-09,0,0,2,0,1,12,0,0,19,117,1,3,0,43.79954,-110.72148,0.996853944091626,0,0,75.839700352628,2110.19262695312,-1175223.2878649,796383.157835577,0,0,0.343049504055319,0,190,2017,0.716404483339589,0.226257834162456,-0.235377100324111,-0.213694651629279,0.898172366994854,-0.0221550860115365,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LIL1",2017-07-10,0,0,5,0,4,7,0,1,26,57,0,2,0,43.79954,-110.72148,0.973824239173899,0,0,75.839700352628,2110.19262695312,-1175223.2878649,796383.157835577,0,0,0.343049504055319,0,191,2017,0.684001965565672,0.226257834162456,-0.235377100324111,-0.213694651629279,0.898172366994854,-0.00233583973923531,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LIL1",2017-07-11,0,0,3,0,2,13,0,0,13,25,0,1,0,43.79954,-110.72148,0.929425062680882,0,0,75.839700352628,2110.19262695312,-1175223.2878649,796383.157835577,0,0,0.343049504055319,0,192,2017,0.621532858358185,0.226257834162456,-0.235377100324111,-0.213694651629279,0.898172366994854,0.0174834065330659,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LIL1",2017-07-12,0,0,0,0,1,12,0,0,11,21,0,0,0,43.79954,-110.72148,0.865658817321422,0,0,75.839700352628,2110.19262695312,-1175223.2878649,796383.157835577,0,0,0.343049504055319,0,193,2017,0.531814518239748,0.226257834162456,-0.235377100324111,-0.213694651629279,0.898172366994854,0.0373026528053672,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LIL1",2017-07-13,0,0,4,1,0,11,0,1,10,21,0,7,0,43.79954,-110.72148,0.785401360544435,0,0,75.839700352628,2110.19262695312,-1175223.2878649,796383.157835577,0,0,0.343049504055319,0,194,2017,0.418893242044674,0.226257834162456,-0.235377100324111,-0.213694651629279,0.898172366994854,0.0571218990776684,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LIL1",2017-07-14,0,0,3,0,2,6,0,0,9,6,0,4,0,43.79954,-110.72148,0.692272303377476,0,0,75.839700352628,2110.19262695312,-1175223.2878649,796383.157835577,0,0,0.343049504055319,0,195,2017,0.287861778945129,0.226257834162456,-0.235377100324111,-0.213694651629279,0.898172366994854,0.0769411453499696,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LUP2",2016-05-03,0,0,0,0,0,2,0,0,0,0,0,0,0,43.744003,-110.72917,0.116825449238939,0,0,32.2604569628058,2062.791015625,-1176788.7333888,790356.583907848,0,0,0,0,124,2016,-0.52178502225275,-0.462324382149728,-0.235377100324111,-0.2462487427205,0.276141517746392,-1.33022533998342,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LUP2",2016-05-12,0,0,0,0,0,0,0,0,1,0,0,0,0,43.744003,-110.72917,0.326891578344028,0,0,32.2604569628058,2062.791015625,-1176788.7333888,790356.583907848,0,0,0,0,133,2016,-0.226224505678947,-0.462324382149728,-0.235377100324111,-0.2462487427205,0.276141517746392,-1.15185212353271,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LUP2",2016-05-13,0,0,0,0,0,1,0,0,1,0,0,0,0,43.744003,-110.72917,0.429848801816415,0,0,32.2604569628058,2062.791015625,-1176788.7333888,790356.583907848,0,0,0,0,134,2016,-0.0813649308196414,-0.462324382149728,-0.235377100324111,-0.2462487427205,0.276141517746392,-1.13203287726041,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LUP2",2016-05-14,0,0,0,0,0,0,0,0,6,0,0,0,0,43.744003,-110.72917,0.535969844088299,0,0,32.2604569628058,2062.791015625,-1176788.7333888,790356.583907848,0,0,0,0,135,2016,0.0679460990300946,-0.462324382149728,-0.235377100324111,-0.2462487427205,0.276141517746392,-1.1122136309881,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LUP2",2016-05-15,0,0,0,0,0,0,0,0,0,0,0,1,0,43.744003,-110.72917,0.640468646514048,0,0,32.2604569628058,2062.791015625,-1176788.7333888,790356.583907848,0,0,0,0,136,2016,0.214974656931721,-0.462324382149728,-0.235377100324111,-0.2462487427205,0.276141517746392,-1.0923943847158,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LUP2",2016-05-17,0,0,0,0,0,1,0,0,4,0,0,0,0,43.744003,-110.72917,0.826033663880161,0,0,32.2604569628058,2062.791015625,-1176788.7333888,790356.583907848,0,0,0,0,138,2016,0.476062404035005,-0.462324382149728,-0.235377100324111,-0.2462487427205,0.276141517746392,-1.0527558921712,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LUP2",2016-05-18,0,0,0,0,0,0,0,0,4,1,0,0,0,43.744003,-110.72917,0.898730897168272,0,0,32.2604569628058,2062.791015625,-1176788.7333888,790356.583907848,0,0,0,0,139,2016,0.578346536730055,-0.462324382149728,-0.235377100324111,-0.2462487427205,0.276141517746392,-1.0329366458989,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LUP3",2016-06-10,0,0,0,0,1,4,0,0,6,32,0,2,0,43.74711,-110.73008,0.275150531501025,0,0,303.589528204314,2066.9609375,-1176807.33945056,790710.345129179,0,0,0.137111835820156,0.00350549022075867,162,2016,-0.29902353614681,-0.187108208753218,-0.235377100324111,-0.0435634592271368,0.330861599459463,-0.577093981635971,-0.235563961331292,-0.167666897699107,-0.345774712127009
"LUP3",2016-06-11,0,0,0,0,0,0,0,0,1,50,0,0,1,43.74711,-110.73008,0.374525969910421,0,0,303.589528204314,2066.9609375,-1176807.33945056,790710.345129179,0,0,0.137111835820156,0.00350549022075867,163,2016,-0.159203489782573,-0.187108208753218,-0.235377100324111,-0.0435634592271368,0.330861599459463,-0.55727473536367,-0.235563961331292,-0.167666897699107,-0.345774712127009
"LUP3",2016-06-12,0,0,0,0,1,0,0,0,4,43,0,0,0,43.74711,-110.73008,0.479560286650124,0,0,303.589528204314,2066.9609375,-1176807.33945056,790710.345129179,0,0,0.137111835820156,0.00350549022075867,164,2016,-0.011421469683403,-0.187108208753218,-0.235377100324111,-0.0435634592271368,0.330861599459463,-0.537455489091369,-0.235563961331292,-0.167666897699107,-0.345774712127009
"LUP3",2016-06-13,0,0,0,0,0,0,0,0,1,31,0,1,0,43.74711,-110.73008,0.585516434392303,0,0,303.589528204314,2066.9609375,-1176807.33945056,790710.345129179,0,0,0.137111835820156,0.00350549022075867,165,2016,0.137657555546705,-0.187108208753218,-0.235377100324111,-0.0435634592271368,0.330861599459463,-0.517636242819067,-0.235563961331292,-0.167666897699107,-0.345774712127009
"LUP3",2016-06-14,0,0,0,0,1,0,0,0,4,47,0,0,0,43.74711,-110.73008,0.687615791234318,0,0,303.589528204314,2066.9609375,-1176807.33945056,790710.345129179,0,0,0.137111835820156,0.00350549022075867,166,2016,0.281310122377137,-0.187108208753218,-0.235377100324111,-0.0435634592271368,0.330861599459463,-0.497816996546766,-0.235563961331292,-0.167666897699107,-0.345774712127009
"LUP3",2016-06-15,1,0,0,0,2,6,0,0,6,30,0,1,0,43.74711,-110.73008,0.781253676529741,0,0,303.589528204314,2066.9609375,-1176807.33945056,790710.345129179,0,0,0.137111835820156,0.00350549022075867,167,2016,0.413057500532273,-0.187108208753218,-0.235377100324111,-0.0435634592271368,0.330861599459463,-0.477997750274465,-0.235563961331292,-0.167666897699107,-0.345774712127009
"LUP3",2016-06-16,0,0,1,0,2,0,0,0,7,56,0,0,0,43.74711,-110.73008,0.862207021970148,0,0,303.589528204314,2066.9609375,-1176807.33945056,790710.345129179,0,0,0.137111835820156,0.00350549022075867,168,2016,0.5269578837053,-0.187108208753218,-0.235377100324111,-0.0435634592271368,0.330861599459463,-0.458178504002164,-0.235563961331292,-0.167666897699107,-0.345774712127009
"LUP3",2016-06-17,0,0,0,0,5,1,0,0,1,60,0,3,0,43.74711,-110.73008,0.926824831951632,0,0,303.589528204314,2066.9609375,-1176807.33945056,790710.345129179,0,0,0.137111835820156,0.00350549022075867,169,2016,0.617874365002677,-0.187108208753218,-0.235377100324111,-0.0435634592271368,0.330861599459463,-0.438359257729862,-0.235563961331292,-0.167666897699107,-0.345774712127009
"LUP3",2016-06-18,0,0,0,0,2,0,0,1,1,73,0,1,0,43.74711,-110.73008,0.972192843463688,0,0,303.589528204314,2066.9609375,-1176807.33945056,790710.345129179,0,0,0.137111835820156,0.00350549022075867,170,2016,0.681706611426952,-0.187108208753218,-0.235377100324111,-0.0435634592271368,0.330861599459463,-0.418540011457561,-0.235563961331292,-0.167666897699107,-0.345774712127009
